"CARBURANT VEHICULE","DAC ESS MIGROS THOIRY PAIEMENT PAR CARTE","40.21","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE AP PRELEVEMENT","425.02","6464000","D"
"SERVICES BANCAIRES","LE COMPOSE PRO N COTISATION","28.8","6270000","D"
"COMPTE DE L EXPLOITANT","DIVONNE H RETRAIT AU DISTRIBUTEUR","20.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME DURET CORALIE","2800.0","1080000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","VISTAPR VISTAPRINT CO PAIEMENT PAR CARTE","58.76","6064000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME DURET CORALIE","400.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVEMENT","14.98","6464000","D"
"ASSURANCES","ALLIANZ I A R D PRELEVEMENT","38.23","6160000","D"
"CARBURANT VEHICULE","DAC ESS MIGROS THOIRY PAIEMENT PAR CARTE","76.9","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE AP PRELEVEMENT","425.02","6464000","D"
"SERVICES BANCAIRES","ASSU CNP PRET PROFESSION REGLEMENT","10.0","6270000","D"
"SERVICES BANCAIRES","LE COMPOSE PRO N COTISATION","28.8","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME DURET CORALIE","400.0","1080000","D"
"CARBURANT VEHICULE","DAC ESS MIGROS THOIRY PAIEMENT PAR CARTE","73.61","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVEMENT","231.12","6464000","D"
"REPAS DE MIDI","CARREFOUR MARKET SAINT GEN PAIEMENT PAR CARTE","8.48","6250001","D"
"CARBURANT VEHICULE","DAC INTERMARCHE PERON PAIEMENT PAR CARTE","50.12","1080980","D"
"REPAS DE MIDI","MC DONALDS THOIRY PAIEMENT PAR CARTE","7.7","6250001","D"
"ASSURANCES","ADIS PRELEVEMENT","6.49","6160000","D"
"ASSURANCES","ADIS PRELEVEMENT","6.49","6160000","D"
"CARBURANT VEHICULE","DAC INTERMARCHE PERON PAIEMENT PAR CARTE","50.16","1080980","D"
"SERVICES BANCAIRES","COMMISSIONS COMMISSIONS","7.2","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT LA MONDIALE LA MONDIALE RA NWRA","66.42","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","120.0","1080000","D"
"CADEAUX CLIENTELE","VIREMENT SEPA COLIS NOEL","254.96","6234000","D"
"COMPTE DE L EXPLOITANT","LE GRILLON CARTE PAIEME","15.0","1080000","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","27.42","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA ORANGE","84.32","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","20.0","1080000","D"
"ACHATS USAGE UNIQUE","PHARM VALLEE CARTE PAI","7.95","6022000","D"
"COMPTE DE L EXPLOITANT","BJYIHUNIAN LTD CARTE PA","47.63","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","40.0","1080000","D"
"CARBURANT VEHICULE","SM CASINO CS CARTE P","43.12","1080980","D"
"COMPTE DE L EXPLOITANT","PLANS PREV FZ FZ","37.1","1080000","D"
"CARBURANT VEHICULE","CARREFOUR DAC CARTE PAI","48.09","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","55.19","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE","36.9","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE","84.0","6262000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF RHONE ALPES TD","338.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","50.0","1080000","D"
"ACHATS USAGE UNIQUE","SARL GRDE PHIE CARTE PA","22.91","6022000","D"
"COMPTE DE L EXPLOITANT","MGP TIPEEE T CARTE","20.26","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","20.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERSO","100.0","1080000","D"
"CARBURANT VEHICULE","SM CASINO CS CARTE P","38.06","1080980","D"
"ACHATS USAGE UNIQUE","MENETRIEUX MEDIC CARTE","18.78","6022000","D"
"PETIT OUTILLAGE PETIT MATERIEL","PIL VITE CARTE PAIEMENT","10.0","6063000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","MGP TIPEEE T CARTE","20.26","6064000","D"
"COMPTE DE L EXPLOITANT","SM CASINO CS CARTE P","5.25","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C CONTRAT PERSONNEL AJUST","20.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C CONTRAT PERSONNEL GLOBA","110.0","1080000","D"
"DEPENSES VEHICULE","NORAUTO CARTE PAIEM","79.9","1080990","D"
"CARBURANT VEHICULE","CARREFOUR DAC CARTE PAI","95.98","1080980","D"
"CARBURANT VEHICULE","SM CASINO CS CARTE P","27.25","1080980","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","44.99","6262000","D"
"SERVICES BANCAIRES","VIREMENT PERMANENT FRAIS","0.72","6270000","D"
"LOCATIONS IMMOBILIERES","SWISSLIFE AP PRELEVEMENT","200.0","6132000","D"
"COMPTE DE L EXPLOITANT","MENS P E L VIREMENT EMIS","45.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","44.99","6262000","D"
"SERVICES BANCAIRES","VIREMENT PERMANENT FRAIS","0.72","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE AP PRELEVEMENT","200.0","6464000","D"
"FRAIS DE TELECOMMUNICATION","SFR PRELEVEMENT","21.0","6262000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","49.17","6150000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","774.0","6461000","D"
"SERVICES BANCAIRES","VIREMENT EMIS WEB CHATONY NATHALIE PERSO","1500.0","6270000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF ILE DE FRANCE PRELEVEMENT","817.0","6462000","D"
"LEASING VEHICULE","LIXXBAIL PRELEVEMENT","400.45","1080960","D"
"LEASING VEHICULE","LIXXBAIL PRELEVEMENT","499.11","1080960","D"
"EMPRUNT","ASSU CNP PRET PROFESSION REGLEMENT","0.84","1640200","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","54.0","6351100","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COMPTE CIC","2500.0","1080000","D"
"COMPTE DE L EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","300.0","1080000","D"
"DEPENSES VEHICULE","ROUSSEAU OPL ST OUEN L AU PAIEMENT PAR CARTE","95.0","1080990","D"
"CARBURANT VEHICULE","AUCHAN SUPER DA CONFLANS S PAIEMENT PAR CARTE","64.0","1080980","D"
"SERVICES BANCAIRES","ARRETE COMPTE EME TRIMESTRE AU TEG %","0.1","6270000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MATMUT ROUEN SOC AMDT","43.7","1080970","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE AP PRE SWISSLIFE AP A M COTISATI","167.11","6464000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","651.0","6461000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","73.0","6351100","D"
"ASSURANCES","MACSF ASSU PRELEVEMENT","44.14","6160000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB CARCASSONNE CATHERINE","300.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","NESPRESSO FRANC PARIS PAIEMENT PAR CARTE","39.0","6500000","D"
"COMPTE DE L EXPLOITANT","SC BOULANGERIE NEFFIES PAIEMENT PAR CARTE","24.95","1080000","D"
"LEASING VEHICULE","DIAC PRELEVEMENT","420.53","1080960","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME MALLET ARMAND","800.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME MALLET ARMAND","500.0","1080000","D"
"ASSURANCE VEHICULE","IDENTICAR PRELEVEMENT","14.95","1080970","D"
"ASSURANCE VEHICULE","IDENTICAR PRELEVEMENT","14.95","1080970","D"
"SERVICES BANCAIRES","CSCA PRO N OC N COTISATION","24.36","6270000","D"
"SERVICES BANCAIRES","CSCA PRO N OC N COTISATION","24.36","6270000","D"
"AGIOS BANCAIRES","INTERETS DEBITS N PRELEVEMENT","18.94","6270100","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF DE LANGUEDOC ROUSSILLON PRELEVEMENT","300.0","6462000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","58.0","6150000","D"
"CARBURANT VEHICULE","SUPER U ROUJAN PAIEMENT PAR CARTE","11.56","1080980","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB FABRE IMMO LOYER MME MAL","167.06","6132000","D"
"PETIT OUTILLAGE PETIT MATERIEL","PHARM LES OLIVETTES ROUJAN PAIEMENT PAR CARTE","73.0","6063000","D"
"CARBURANT VEHICULE","STATION U SERVIAN PAIEMENT PAR CARTE","42.13","1080980","D"
"CARBURANT VEHICULE","STATION U SERVIAN PAIEMENT PAR CARTE","60.14","1080980","D"
"CARBURANT VEHICULE","STATION U SERVIAN PAIEMENT PAR CARTE","43.47","1080980","D"
"SERVICES BANCAIRES","VIRT PERM EXT N FRAIS","0.35","6270000","D"
"E.D.F., G.D.F., CHAUFFAGE","ELECTRICITE DE FRANCE PRELEVEMENT","22.27","6061000","D"
"SERVICES BANCAIRES","VIRT PERM EXT N FRAIS","0.35","6270000","D"
"SERVICES BANCAIRES","ENV CHEQ SIMPLE N FRAIS","1.3","6270000","D"
"CARBURANT VEHICULE","SUPER U ROUJAN PAIEMENT PAR CARTE","66.0","1080980","D"
"COMPTE DE L EXPLOITANT","ROUJAN GLS H RETRAIT AU DISTRIBUTEUR","100.0","1080000","D"
"CARBURANT VEHICULE","STATION U AGDE PAIEMENT PAR CARTE","42.28","1080980","D"
"SERVICES BANCAIRES","DIAC PRELEVEMENT","420.53","6270000","D"
"ACHATS USAGE UNIQUE","CMS PEZENAS PAIEMENT PAR CARTE","49.54","6022000","D"
"PETIT OUTILLAGE PETIT MATERIEL","PHARM LES OLIVETTES ROUJAN PAIEMENT PAR CARTE","78.0","6063000","D"
"COMPTE DE L EXPLOITANT","AFM EVRY PAIEMENT PAR CARTE","100.0","1080000","D"
"E.D.F., G.D.F., CHAUFFAGE","ELECTRICITE DE FRANCE PRELEVEMENT","23.12","6061000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","56.18","6150000","D"
"FRAIS DE TELECOMMUNICATION","SFR FIXE ADSL PRELEVEMENT","45.46","6262000","D"
"REDEVANCE COLLABORATION","VIREMENT EMIS WEB COMPTE COMMUN CABINET LU","300.0","7580200","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF EPAR PRELEVEMENT","52.9","6464000","D"
"REPAS DE MIDI","LE BISTROT TORIGNI SUR VIREMENT PAIEMENT PAR CARTE","8.5","6250001","D"
"CARBURANT VEHICULE","AGNEAUX DISTRIB PAIEMENT PAR CARTE","66.3","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COMPTE JOINT","500.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","SFR FIXE ADSL PRELEVEMENT","45.46","6262000","D"
"REDEVANCE COLLABORATION","VIREMENT EMIS WEB COMPTE COMMUN CABINET LU","300.0","7580200","D"
"ENTRETIEN ET REPARATIONS","AGNEAUX DISTRIB PAIEMENT PAR CARTE","52.01","6150000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","29.98","6262000","D"
"REDEVANCE COLLABORATION","VIREMENT EMIS WEB COMPTE COMMUN CABINET LU","300.0","7580200","D"
"EMPRUNT","CAPITAL REMBOURSEMENT DE PRET","509.62","1640200","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","5329.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COMPTE JOINT","400.0","1080000","D"
"COTISATIONS MALADIE EXPLOITANT","VIREMENT C C EUROCOMPTE SERENITE","5000.0","6462010","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","57.19","6150000","D"
"COMPTE ASSOCIE","VIREMENT CPTE COMMUN CABINET","300.0","4550000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","49.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE AP KLIFEIND","169.76","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","49.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES RETRAITE","PRELEVEMENT SEPA ASSOCIATIONS MUTUELLE","201.5","6464010","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE SERENITE","2500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE SERENITE","2000.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE AP KLIFEIND","169.76","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA","79.0","6150000","D"
"TRANSPORTS DIVERS (bus, taxis)","VIREMENT EUROPEEN EMIS NET POUR: CABINET INFIRMIER LEFEBURREF:","250.0","6248000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT EUROPEEN DE: BOUYGUES TELECOM ID: FR ZZZ","101.34","6262000","D"
"ASSURANCES","PRELEVEMENT EUROPEEN DE: MMA IARD SA MMA IARD ID: FR ZZZ","18.0","6160000","D"
"CHARGES FINANCIERES","PRELEVEMENT EUROPEEN ACC DE: SOGECAP ID: FR ZZZ","123.3","6610000","D"
"SERVICES BANCAIRES","COMMISSION D INTERVENTION DU AU","8.0","6270000","D"
"SERVICES BANCAIRES","CARTE COMMISSION D INTERVENTION DU AU","8.0","6270000","D"
"PRODUITS D ENTRETIEN","CARTE COTISATION ANNUELLE CARTE VISA X","37.0","6022010","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT EUROPEEN DE: GIEPS ID: FR ZZZ","133.91","6462000","D"
"LEASING VEHICULE","PRELEVEMENT EUROPEEN DE: COFIPARC ID: FR ZZZ","221.5","1080960","D"
"TRANSPORTS DIVERS (bus, taxis)","CARTE X STAT PAYBYPHO NE COMMERCE ELECTRONIQUE","1.2","6248000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT EUROPEEN POUR CPTE DE:D G F I P IMPOT ID: FR ZZZ","657.0","1080000","D"
"SERVICES BANCAIRES","COMMISSION D INTERVENTION DU AU","8.0","6270000","D"
"EMPRUNT","PRELEVEMENT EUROPEEN DE: SOGEFINANCEMENT ID: FR ZZZ","190.26","1640100","D"
"EMPRUNT","PRELEVEMENT EUROPEEN DE: PRET SOGEFINANC EXPRESSO SOEMENT","190.26","1640100","D"
"TRANSPORTS DIVERS (bus, taxis)","CARTE X STAT PAYBYPHO NE COMMERCE ELECTRONIQUE","2.0","6248000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT EUROPEEN DE: BOUYGUES TELECOM ID: FR ZZZ","78.89","6262000","D"
"CHARGES DIVERSES DE GESTION COURANTE","CARTE X S L T C","16.9","6500000","D"
"ASSURANCES","PRELEVEMENT EUROPEEN DE: MMA IARD SA MMA IARD ID: FR ZZZ","18.0","6160000","D"
"COMPTE DE L EXPLOITANT","CARTE X ITUNES COM BIL L EUR IRLANDE COMMERCE ELECTRONIQUE","9.99","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MME LEFEBURE RAPHAELE REF: REMISE:","282.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF R","59.0","6150000","D"
"TRANSPORTS DIVERS (bus, taxis)","CARTE X STAT PAYBYPHONE COMMERCE ELECTRONIQUE","3.0","6248000","D"
"CADEAUX CLIENTELE","CARTE X ROSE BOUTIQUE","59.0","6234000","D"
"CHARGES FINANCIERES","INT DEBITEURS ET CION DECOUVERT AU : INT DEBITEURS EUR CION DECOUVERT EUR","41.45","6610000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X LES CAFETIERS","8.6","6250000","D"
"COMPTE ASSOCIE","VIREMENT PERM POUR: CABINET INFIRMIER L REF: MOTIF: FRAIS COMMUNS LIB: FRAIS COMMUNS","200.0","4550000","D"
"SERVICES BANCAIRES","PRELEVEMENT EUROPEEN DE: ARVAL PARTNERS ID: FR ZZZ MOTIF: C","221.5","6270000","D"
"PETIT OUTILLAGE PETIT MATERIEL","CARTE X BRICORAMA LYON","96.05","6063000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF R","73.0","6150000","D"
"COMPTE ASSOCIE","VIREMENT PERM POUR: CABINET INFIRMIER L REF: MOTIF: FRAIS COMMUNS LIB: FRAIS COMMUNS","200.0","4550000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X SAS A LA POELEE","30.0","6250000","D"
"CARBURANT VEHICULE","CARTE X C ET S","40.0","1080980","D"
"SERVICES BANCAIRES","COTIS JAZZPRO REDUC JAZZ % MONTANT NT : EUR MONTANT HT : EUR TVA A %: EUR","31.08","6270000","D"
"CARBURANT VEHICULE","CB DAC SPC DISTRI L ARBRESLE","50.33","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ESTELLE PREVOT R VIRT PERSO","1900.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ESTELLE PREVOT R VIRT PERSO","250.0","1080000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB L ALLEGRIA CHARBONNIERES","77.0","6250000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GENERALI VIE S GB K FR","206.25","6464000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB L ILOT CORSAIRE LYON","29.0","6250000","D"
"CADEAUX CLIENTELE","CB AGRISUDEST A EVEUX","32.45","6234000","D"
"REPAS DE MIDI","SC ELCMM ECULLY","13.68","6250001","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF RHONE A UR AVR V R","403.0","6462000","D"
"ACHATS USAGE UNIQUE","VIREMENT MME ESTELLE PREVOT R VIRT","1930.0","6022000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB LAYALI BEYROUTH LYON","86.3","6250000","D"
"REPAS DE MIDI","CB L INDUSTRIE LYON","22.05","6250001","D"
"CADEAUX CLIENTELE","CB H ET S BOUILLET LYON","27.4","6234000","D"
"CADEAUX CLIENTELE","CB JARDINS ET PLAN VONNAS","23.9","6234000","D"
"EMPRUNT","PRELEVEMENT SEPA MAIF NIO ECHEANCE MAI P","49.75","1640200","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GENERALI VIE S GB K FR","206.25","6464000","D"
"CARBURANT VEHICULE","CB DAC SPC DISTRI L ARBRESLE","61.05","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ESTELLE PREVOT R VIRT PERSO","1975.0","1080000","D"
"REPAS DE MIDI","SC CARREFOUR CITY LYON","6.95","6250001","D"
"EMPRUNT","PRELEVEMENT SEPA MAIF NIO ECHEANCE JUILLET P","49.75","1640200","D"
"LOCATIONS IMMOBILIERES","PRELEVEMENT SEPA ASP APRIL E F F BF D B","185.24","6132000","D"
"COMPTE DE L EXPLOITANT","RET DAB LENTILLY RETRAIT DU CARTE :","40.0","1080000","D"
"CARBURANT VEHICULE","CB LECLERC DAC CIVRIEUX D AZ","58.24","1080980","D"
"REPAS DE MIDI","CB FRUISY ECULLY","12.8","6250001","D"
"REPAS DE MIDI","SC ELCMM ECULLY","9.07","6250001","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC ECULLY","54.01","1080980","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA BOUYGUES TELEC LIGNES MOBILES BT LXZI","10.17","6262000","D"
"COMPTE ASSOCIE","VIREMENT COMPTE LEFEBURE RIFF PARTICIPATION CHARGES CABINET","100.0","4550000","D"
"REPAS DE MIDI","CB BOULANGERIE BAS LYON","6.0","6250001","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ESTELLE PREVOT R VIREMENT VERS COMPTE CHEQUES","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ESTELLE PREVOT R VIREMENT VERS COMPTE CHEQUES","200.0","1080000","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC ECULLY","54.95","1080980","D"
"CFE,CVAE","PRELEVEMENT SEPA DRFIP GRAND ES NNFR ZZZ M","54.0","6351100","D"
"CARBURANT VEHICULE","CB SUPER U L ARBRESLE","25.01","1080980","D"
"CARBURANT VEHICULE","CB SUPER U DAC L ARBRESLE","57.24","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB COLORS CAFE ECULLY","43.5","6250000","D"
"REPAS DE MIDI","CARTE CB PAUSE CAFE PARIS","13.0","6250001","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN HI AC","765.0","6461000","D"
"COMPTE DE L EXPLOITANT","EVI LAROCHE C PRELEVEMENT PERSO","5000.0","1080000","D"
"REPAS DE MIDI","CARTE CB GOURMAND ARAGO PARIS","6.0","6250001","D"
"COTISATIONS URSSAF DE L EXPLOITANT","EVI LAROCHE LAROCHE PRELEVEMENT PERSONNEL","3000.0","6462000","D"
"TRANSPORTS DIVERS (bus, taxis)","CARTE CB RATP PARIS CEDEX","7.5","6248000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","24.0","6150000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA GECINA","126.83","1080000","D"
"PART PRIVEE DES DEPENSES MIXTES","PRELEVEMENT SEPA MATMUT ROUEN SOC AMDT","83.68","1070000","D"
"REPAS DE MIDI","CB BOUL KAYSER PARIS","9.0","6250001","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA ASP APRIL D AAACA FD FBBD A EF","80.15","6461000","D"
"DEPENSES VEHICULE","CB GARAGE DU FAUBO PARIS","169.46","1080990","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA CGM FRANCE SAS NO FR","145.46","6262000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB CAFE PREMIER PARIS","39.5","6250000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","49.0","6150000","D"
"DEPENSES VEHICULE","PRELEVEMENT SEPA MATMUT ROUEN SOC AMDT","125.5","1080990","D"
"CADEAUX CLIENTELE","CB NOCIBE PARIS","107.62","6234000","D"
"COMPTE DE L EXPLOITANT","VIREMENT VIREMENT EUROPEEN EMIS LOGITEL POUR: TAAMMA SG CPT REF:","2000.0","1080000","D"
"CARBURANT VEHICULE","CARTE CARTE X AUCHAN SUPER DA","50.19","1080980","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT PRELEVEMENT EUROPEEN DE: URSSAF ILE DE FRANCE ID: FR ZZZ MOTIF: UR","851.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES RETRAITE","PRELEVEMENT PRELEVEMENT EUROPEEN DE: GENERALI VIE SA ID: FR ZZZ MOTIF: GB K","103.29","6464010","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT PRELEVEMENT EUROPEEN DE: CBA INFORMATIQUE LIBERALE ID: FR CBA MOTIF: REF","73.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE","4.99","6262000","D"
"CFE,CVAE","PRELEVEMENT SEPA DIRECTION GENERALE DE","47.0","6351100","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT EUROPEEN DE: ALLIANZ VIE TEP ID: FR ZZZ","12.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","COTIS JAZZPRO REDUC JAZZ % MONTANT NT : EUR MONTANT HT : EUR","31.08","6464000","D"
"SERVICES BANCAIRES","INT DEBITEURS ET CION DECOUVERT AU : INT DEBITEURS EUR","1.89","6270000","D"
"CFE,CVAE","PRELEVEMENT EUROPEEN DE: GROUPAMA GAN VIE ID: FR ZZZ","131.35","6351100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT EUROPEEN DE: PREVOIR VIE PRELEVEMENTS ID: FR ZZZ","101.98","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: MLE CHRISTELLE BLAS REF:","23.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","850.0","6461000","D"
"COTISATIONS COMPLEMENTAIRES RETRAITE","VIREMENT EUROPEEN EMIS NET POUR: MLE CHRISTELLE BLAS REF: REMISE:","60.0","6464010","D"
"SERVICES BANCAIRES","V PREDICA PRELEVEMENT","129.43","6270000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT EMIS WEB GAETAN EDF CABINET","19.7","6462000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","57.19","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","57.19","6150000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","465.0","6351100","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG LOYER","293.24","6132000","D"
"COMPTE DE L EXPLOITANT","MACIF PRELEVEMENT","48.52","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","102.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","B PREDICA PRELEVEMENT","129.53","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF ILE DE FRANCE PRELEVEMENT","440.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG MABILLE MARINA","2200.0","1080000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","CWI DISTRIBUTION PRELEVEMENT","14.99","6183000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG LOYER","293.24","6132000","D"
