"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS ECH/050618 ID EMETTEUR/FR92","13.82","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF PROVENCE-ALPES-COTE D AZUR ECH/20","1260.0","6462000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIR CPTE A CPTE EMIS /MOTIF PROV /BEN BOUCARD FREDERIQ /REFDO","1500.0","6464000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR FIXE ADSL ECH/270718 ID EMETTEUR/FR4","59.9","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA AVIVA ASSURANCES ECH/100118 ID EMETTEUR/","107.16","6464000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA AVIVA ASSURANCES ECH/120118 ID EMETTEUR/","90.0","1080970","DEPENSE"
"FRAIS POSTAUX","FACTURE CARTE DU 180118 TABAC DE LIEBAU LE LUC CARTE 4","22.8","6261000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF PROVENCE-ALPES-COTE D AZUR ECH/20","1234.0","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBERALE ECH/100818 ID","55.19","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF ECH/201118 ID EMETTEUR/FR57ZZZ277","1333.0","6462000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIR CPTE A CPTE EMIS /MOTIF PROV /BEN BOUCARD FREDERIQ /REFDO","1500.0","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","RETRAIT DAB 23/03/18 BANK OF AMERIC/ US MIAMI CARTE","253.97","1080000","DEPENSE"
"EMPRUNT","ECHEANCE PRET 02628 60206201","291.77","1640100","DEPENSE"
"COTISATION CARPIMKO","PRÉLVMT PRELEVEMENT EUROPEEN 0620772494 DE: C.A.R.P.I.M.K.O ID: FR66ZZZ142964 MOTIF: M1905569 AC R M","508.0","6461000","DEPENSE"
"SERVICES BANCAIRES","PRÉLVMT PRELEVEMENT EUROPEEN 0216241875 POUR CPTE DE:GMF ASSURANCES ID: FR92ZZZ620803 MOTIF: PRELEVE","185.64","6270000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","VIREMENT 000001 VIR EUROPEEN EMIS   LOGITEL POUR: GRILLET 08 03 SG 00039 CPT 00051999655 REF: 121806","3000.0","6262000","DEPENSE"
"CARBURANT VEHICULE","CARTE CARTE X5992 01/03 STATION LECLERC","46.96","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE CARTE X5992 06/03 STATION LECLERC","51.3","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE CARTE X5992 26/03 STATION LECLERC","46.07","1080980","DEPENSE"
"SERVICES BANCAIRES","CARTE COMMISSION D'INTERVENTION DU 09/02/2018 AU 15/02/2018","8.0","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","ECH PRET CAP 14247 201838 02","208.07","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ECH PRET CAP+IN 14247 201838 02","315.01","1080000","DEPENSE"
"CARBURANT VEHICULE","MAGASIN U CARTE 05268085 PAIEMEN","72.69","1080980","DEPENSE"
"CARBURANT VEHICULE","MAGASIN U CARTE 05268085 PAIEMEN","59.13","1080980","DEPENSE"
"CARBURANT VEHICULE","MAGASIN U CARTE 05268085 PAIEMEN","59.08","1080980","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","UBALDI CARTE 05268085 PAIEMENT C","917.0","6063000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR MELC.JOUINTFAC.BRICODEPOT","823.3","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","BRICO DEPOT CARTE 05268085 PAIEM","67.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","BRICO DEPOT CARTE 05268085 PAIEM","389.43","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","55.19","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA ORANGE 247568029 47568","46.61","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","AUCHAN ST CYR CARTE 05268085 PAI","108.93","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA EURO-INFORMATION TELE","19.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA TIP SEPA EDF F TIP SEPA - COMPTE DE FACTURATION TIP04924637893436463161809194150","70.13","6464000","DEPENSE"
"CARBURANT VEHICULE","CARTE 100318 CB****3114 INTERMARCHE DAC17ST PORCHAIRE","48.0","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 030418 CB****3114 INTERMARCHE DAC17ST PORCHAIRE","53.01","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4040753 ++41103119901","113.37","6150000","DEPENSE"
"LLD VEHICULE","PRLV SEPA VW BANK FRANCE 17475415LO17475415LO R039199759 FSP416E0707230051095602R1003300","411.5","1080950","DEPENSE"
"SERVICES BANCAIRES","PRLV SEPA TIP SEPA EDF F TIP SEPA - COMPTE DE FACTURATION TIP04924637893436463041939665150","43.53","6270000","DEPENSE"
"CARBURANT VEHICULE","210618 CB****3114 INTERMARCHE DAC17ST PORCHAIRE","53.0","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA MUTUELLE DE PO QUIT. 812988 S1P 2690 1099588 17MDP00454755SO","136.25","1080970","DEPENSE"
"ACHATS MARCHANDISES","220818 CB****3114 SAINTONGE MED S17SAINTES","21.11","6070000","DEPENSE"
"CARBURANT VEHICULE","290818 CB****3114 STATION U DAC  01FRANCE","51.1","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA MACSF-PREV- PRELEVEMENT GLOBAL MACSF PREVOYA ++MACSF-PREV-0000000000000000306","128.26","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","VIR M LE POULIQUEN JEAN  LOYER","215.0","6150000","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-PREV- PRELEVEMENT GLOBAL MACSF PREVOYA ++MACSF-PREV-0000000000000000306","128.25","6160000","DEPENSE"
"LOCATIONS IMMOBILIERES","PRLV SEPA MUTUELLE DE PO COT. 10/18 SO-1099588 17MDP00454755SO","152.05","6132000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA MUTUELLE DE PO QUIT.2202519 E51 2690 0879099 17MDP00458909GL","53.8","6464000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","081118 CB****3114 CORTEX INFORMAT17SAINTES","130.0","6064000","DEPENSE"
"CARBURANT VEHICULE","151118 CB****3114 INTERMARCHE DAC17ST PORCHAIRE","45.0","1080980","DEPENSE"
"CARBURANT VEHICULE","021218 CB****3114 INTERMARCHE DAC17ST PORCHAIRE","31.0","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA AVIVA ASSURANC PRLV AVIVA ASSURANCE DUSSEVAL MA VAAIV2517579","19.0","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME ISABELLE ABSALON","350.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME ISABELLE ABSALON","450.0","1080000","DEPENSE"
"SERVICES BANCAIRES","CSCA PRO ESS+    N1830900739633 COTISATION","23.06","6270000","DEPENSE"
"SERVICES BANCAIRES","MACSF-EPAR- PRELEVMNT","32.63","6270000","DEPENSE"
"CARBURANT VEHICULE","WILISAMIDI SARL BAILLIF    08/06 PAIEMENT PAR CARTE","61.0","1080980","DEPENSE"
"CARBURANT VEHICULE","WILISAMIDI SARL BAILLIF    07/09 PAIEMENT PAR CARTE","93.0","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB ABSALON ISABELLE APPORT PERS","600.0","1080000","DEPENSE"
"CARBURANT VEHICULE","WILISAMIDI SARL BAILLIF    09/12 PAIEMENT PAR CARTE","50.0","1080980","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","APRR FONTAINEB ST APOLLINA 23/02 PAIEMENT PAR CARTE","0.3","6248000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","APRR FONTAINEB ST APOLLINA 27/03 PAIEMENT PAR CARTE","0.3","6248000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","APRR FONTAINEB ST APOLLINA 02/05 PAIEMENT PAR CARTE","0.3","6248000","DEPENSE"
"ACHATS USAGE UNIQUE","PHARMACIE BUTTE AVON       09/05 PAIEMENT PAR CARTE","92.0","6022000","DEPENSE"
"SERVICES BANCAIRES","COM INTERVENTION N1816400065411 PRELEVEMENT","16.6","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"SERVICES BANCAIRES","COM INTERVENTION N1818700571158 PRELEVEMENT","8.3","6270000","DEPENSE"
"SERVICES BANCAIRES","COM INTERVENTION N1819700086412 PRELEVEMENT","16.6","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","73.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"SERVICES BANCAIRES","COM INTERVENTION N1831700065673 PRELEVEMENT","8.3","6270000","DEPENSE"
"SERVICES BANCAIRES","B - PREDICA PRELEVMNT","54.62","6270000","DEPENSE"
"SERVICES BANCAIRES","SOCLE CAC PRO    N1822500017543 COTISATION","15.0","6270000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","20.0","6351100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB HATCHI ISABELLE VIREMENT PER","1000.0","1080000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","APRR FONTAINEB ST APOLLINA 11/03 PAIEMENT PAR CARTE","0.3","6248000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","APRR FONTAINEB ST APOLLINA 01/05 PAIEMENT PAR CARTE","0.3","6248000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3741809","55.19","6150000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M7597691 AC R M-IBAN","690.0","6461000","DEPENSE"
"CARBURANT VEHICULE","CB ESSO STCHRISTOP FACT 040918 CB ESSO STCHRISTOP FACT 040918","30.04","1080980","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","ECHEANCE PRET DONT CAP    261,41 ASS.    5,63E INT.     6,79 COM.    0,00E","273.83","6462000","DEPENSE"
"EMPRUNT","ECHEANCE PRET DONT CAP    262,02 ASS.    5,63E INT.     6,18 COM.    0,00E","273.83","1640100","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4441543 ++41103016501","79.26","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 3770989 ++41103016501","54.18","6150000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA BPCE IARD COTISATION ASSURANCE 131297930 ++IARD131297930001","136.27","1080970","DEPENSE"
"ASSURANCE VEHICULE","CARTE 040118 CB****3181 ITM DAC VL     31SAINT LYS","63.9","1080970","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA CNOI ENCAISSEM  2087868","75.0","6280000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF MIDI PY UR 737000000180430795    MARS183 ++031077V2020131122221154A008044","397.0","6462000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","ECHEANCE PRET DONT CAP    262,63 ASS.    5,63E INT.     5,57 COM.    0,00E","273.83","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBERALE ECH/100418 ID","59.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","200.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","39.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","59.0","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ACHAT CB FREE MOBILE    27.08.18","19.99","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","800.0","1080000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","ACHAT CB TOMTOP         01.11.18","2.06","6063000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA BOUYGUES TELECOM","25.27","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA BOUYGUES TELECOM","25.8","6262000","DEPENSE"
"REDEVANCE COLLABORATION","PRLV SEPA URGENCES PARIS INFIRMIERS","500.0","6132010","DEPENSE"
"CARBURANT VEHICULE","CARTE 04032018 77 DAC INTERMARCH CB*3221","39.76","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 15052018 77 DAC INTERMARCH CB*3221","41.17","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 27052018 77 DAC INTERMARCH CB*3221","38.51","1080980","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O","333.0","6461000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O","1340.0","6461000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS","63.48","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF ILE DE FRANCE","105.0","6462000","DEPENSE"
"EMPRUNT","PRLV SEPA CE ILE DE FRANCE","113.19","1640100","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA FREE TELECOM","29.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SMATIS FRANCE","70.71","6464000","DEPENSE"
"REPAS DE MIDI","PAIEMENT CARTE 02022018 75 PARIZ","10.8","6250001","DEPENSE"
"REPAS DE MIDI","CARTE 19032018 75 BAGELSTEIN     CB*3221","11.4","6250001","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA ALPHA PLUS FAMILLE","67.88","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA GIMENO VANESSA","600.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA GIMENO VANESSA","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA GIMENO VANESSA","1500.0","1080000","DEPENSE"
"FRAIS POSTAUX","CARTE 26052018 77 LA POSTE L7719 CB*3221","5.2","6261000","DEPENSE"
"DEPENSES VEHICULE","CARTE 23072018 77 AUTOSECURITE   CB*3221","75.0","1080990","DEPENSE"
"REPAS DE MIDI","CARTE 15082018 75 LES PAINS DE M CB*3221","8.75","6250001","DEPENSE"
"REPAS DE MIDI","CARTE 14092018 75 AU BON PANNETO CB*3221","14.95","6250001","DEPENSE"
"CARBURANT VEHICULE","CARTE 12062018 75 ESSO FRERES    CB*3221","45.58","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 24102018 CARREFOUR DAC     CB*4952","26.92","1080980","DEPENSE"
"CARBURANT VEHICULE","CARTE 18082018 CARREFOUR DAC     CB*3221","39.66","1080980","DEPENSE"
"PRODUITS D ENTRETIEN","CHQ. N.9518945","40.0","6022010","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","PAIEMENT CARTE 30122017 77 TOKYORAMA","51.93","6250000","DEPENSE"
"REPAS DE MIDI","CARTE 24122018 75 MARIE DELICES  CB*4952","29.55","6250001","DEPENSE"
"CADEAUX CLIENTELE","CARTE 21122018 45 COMPTOIR CACAO CB*4952","61.0","6234000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE 23122018 77 MAISONS DU MON CB*4952","15.0","6064000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE 23122018 75 PICARD SA 730  CB*4952","47.18","6250000","DEPENSE"
"ACHATS USAGE UNIQUE","CARTE 20112018 77 PHARM. DU BREO CB*4952","24.85","6022000","DEPENSE"
"REPAS DE MIDI","CARTE 19112018 75 AU BON PANNETO CB*4952","24.85","6250001","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE 28062018 PRIMARK SERRIS    CB*3221","38.5","6064000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","CARTE 09102018 33 CDISCOUNT      CB*4952","57.99","6063000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","CARTE 20102018 11 SARL GH        CB*4952","54.0","6063000","DEPENSE"
"DEPENSES VEHICULE","CARTE 31082018 75 AMAZON PAYMENT CB*3221","34.98","1080990","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE 28082018 77 SFB            CB*3221","34.7","6250000","DEPENSE"
"CADEAUX CLIENTELE","CARTE 22062018 64 LA PETITE TRIB CB*3221","55.0","6234000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 12022018 75 AMAZON PAYMENT CB*3221","239.99","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","PAIEMENT CARTE 02022018 75 AMAZON PAYMEN","17.04","6064000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","PAIEMENT CARTE 02022018 75 AMAZON PAYMEN","33.85","6064000","DEPENSE"
"COMPTE DE L EXPLOITANT","PAIEMENT CARTE 03012018 77 TOM AND CO","71.62","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","PAIEMENT CARTE 03022018 75 AMAZON PAYMEN","80.38","6064000","DEPENSE"
"CADEAUX CLIENTELE","CARTE 11032018 74 COMPTOIR DU MI CB*3221","20.0","6234000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE 11072018 86 GETATICKET     CB*3221","39.0","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE 14082018 77 INTERMARCHE MA CB*3221","74.91","6064000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","CARTE 28102018 94 LEROY MERLIN   CB*4952","109.78","6063000","DEPENSE"
"CARBURANT VEHICULE","CARTE  CB11ESSO LA MARN     04/02/18 DIVERS","33.65","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ACHAT CB FREE MOBILE    27.08.18","19.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MACSF-PREV-","130.22","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF ILE-DE-FRA","704.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","800.0","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","ACHAT CB TOMTOP         24.10.18","6.09","6064000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","800.0","1080000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF ILE-DE-FRA","3495.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COUSIN BOURSORAMA VIREMENT D","400.0","1080000","DEPENSE"
"AGIOS BANCAIRES","INTERETS DEBITEURS PRELEVEMENT","2.87","6270100","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","616.0","6461000","DEPENSE"
"ASSURANCE VEHICULE","MACSF-ASSU- PRELEVMNT","101.04","1080970","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PAGES JAUNES PRELEVMNT","52.78","6462000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVMNT","21.19","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVMNT","20.78","6262000","DEPENSE"
"ASSURANCES","VIREMENT EMIS WEB MAISON APHELEIA LOYER MAISON","304.0","6160000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB MAISON APHELEIA LOYER MAISON","304.0","6132000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COUSIN BOURSORAMA VIREMENT D","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COUSIN BOURSORAMA","443.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB COUSIN BOURSORAMA VIREMENT D","2000.0","1080000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","429.0","6351100","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB LEVIER DELPHINE","1544.72","6223000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB HP FRANCE SAS   FACT 060118 CB HP FRANCE SAS   FACT 060118","4.99","6064000","DEPENSE"
"SERVICES BANCAIRES","* COTISATION FORFAIT LABELIS P * COTISATION FORFAIT LABELIS P D ONT TVA :   0,42 EUR","43.74","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB PARA LAFAYETTE  FACT 250118 CB PARA LAFAYETTE  FACT 250118","31.1","1080000","DEPENSE"
"CARBURANT VEHICULE","CB CARREF MKET DAC FACT 160218 CB CARREF MKET DAC FACT 160218","57.74","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MLE BERBILLE SANDRIN VIREMEN","200.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVMNT","72.77","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM CHARENTE-MME DEUX-SEVRES PRELEVMNT","107.57","6464000","DEPENSE"
"ASSURANCE VEHICULE","CRCAM CHARENTE-MME DEUX-SEVRES PRELEVMNT","107.57","1080970","DEPENSE"
"FRAIS DE TELECOMMUNICATION","CREDIPAR PRELEVMNT","565.89","6262000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","FNI PRLEVEMENT SEPA COTIS PRELEVMNT","18.33","6280000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS WEB MLE BERBILLE SANDRIN VIREMEN","1300.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MLE BERBILLE SANDRIN VIREMEN","1500.0","1080000","DEPENSE"
"ACHATS USAGE UNIQUE","SAINTONGE MED SE           18/07 PAIEMENT PAR CARTE","18.46","6022000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","CREDIPAR PRELEVMNT","565.89","6262000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT EMIS WEB ASCLEPIOS LOYER CABINET + CH","300.0","6061000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT EMIS WEB ASCLEPIOS LOYER CABINET + CH","300.0","6061000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT EMIS WEB ASCLEPIOS LOYER CABINET + CH","300.0","6061000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB ASCLEPIOS LOYER CABINET + CH","300.0","6132000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","ATLANDES AUTOROU PESSAC    04/04 PAIEMENT PAR CARTE","7.4","6248000","DEPENSE"
"CARBURANT VEHICULE","LES BOIFFIERS SA SAINTES   02/05 PAIEMENT PAR CARTE","63.56","1080980","DEPENSE"
"SERVICES BANCAIRES","VIREMENT EMIS WEB MLE BERBILLE SANDRIN VIREMEN","500.0","6270000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","ASF RUEIL MALMAISON        23/06 PAIEMENT PAR CARTE","14.8","6248000","DEPENSE"
"ASSURANCES","LA MEDICALE DE FRANCE PRELEVMNT","66.56","6160000","DEPENSE"
"CARBURANT VEHICULE","LES BOIFFIERS SA SAINTES   29/06 PAIEMENT PAR CARTE","15.19","1080980","DEPENSE"
"FRAIS DE FORMATION SEMINAIRE","DAVIDVIGNERON-FM61FO NANCY 02/09 PAIEMENT PAR CARTE","197.0","6185000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PAGES JAUNES PRELEVMNT","77.88","6262000","DEPENSE"
"CARBURANT VEHICULE","LES BOIFFIERS SA SAINTES   03/09 PAIEMENT PAR CARTE","54.01","1080980","DEPENSE"
"CARBURANT VEHICULE","LES BOIFFIERS SA SAINTES   10/09 PAIEMENT PAR CARTE","57.62","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","SODIBAL BORDEAUX           17/09 PAIEMENT PAR CARTE","17.3","1080000","DEPENSE"
"CARBURANT VEHICULE","LES BOIFFIERS SA SAINTES   21/09 PAIEMENT PAR CARTE","56.41","1080980","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","AMAZON EU SARL PAYLI209040 29/09 PAIEMENT PAR CARTE","13.59","6183000","DEPENSE"
"LLD VEHICULE","BREMANY-BREMANY LEASE SAS PRELEVMNT","711.58","1080950","DEPENSE"
"FRAIS POSTAUX","CARTE X5997 27/02 LA POSTE 83983 0","39.5","6261000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT EUROPEEN 3706715991           DE: MNH                        ID: FR34ZZZ149942","117.01","6464000","DEPENSE"
"DEPENSES VEHICULE","CARTE X5997 28/05 LECLERC LAVAGE","6.0","1080990","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN 0311126360 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 4159061 R","57.19","6150000","DEPENSE"
"FRAIS POSTAUX","CARTE X5997 03/07 LA POSTE 831530","16.6","6261000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN 4020020328 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 3895647 R","56.18","6150000","DEPENSE"
"AGIOS BANCAIRES","INT DEBITEURS ET CION DECOUVERT AU 31/07/18 : -INT DEBITEURS  EUR       12,63 -CION DECOUVERT EUR","14.71","6270100","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE X5997 RETRAIT DAB 28/07 17H07 BNP 249704","50.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","000001 VIR EUROPEEN EMIS   NET POUR: MME JANINE CUCUMEL REF: 9820555433910 REMISE: COMPLEMENT MOTIF:","1500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CARTE X5997 RETRAIT DAB SG 28/06 17H33 PIN ROLLAND 00910146","60.0","1080000","DEPENSE"
